filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
hiphop.00096.8.wav,66149,0.388012767,0.090643533,0.116213463,0.002565608,1735.589255,184711.7708,1778.139793,65934.27328,3454.339881,727793.5192,0.085298978,0.000983993,-0.000133105,0.004502696,-0.000855983,0.005965663,86.1328125,-131.3031921,2686.530273,127.0649643,524.4315796,-39.82558441,493.1142578,40.1347084,274.8451843,-21.29426765,367.8193054,15.5407486,261.7250977,-9.378172874,117.0755997,20.05059433,117.7434692,-9.190030098,71.98096466,16.04233742,59.91709137,-5.057434082,63.36186981,11.82212257,51.54836273,-7.182785988,37.33696747,6.855596542,45.4247818,-4.026379108,50.4516716,4.914124489,55.1061821,-0.663177252,51.72823334,2.147397757,43.1665802,-0.753582954,50.41223526,-2.61050272,53.84898758,hiphop
hiphop.00096.9.wav,66149,0.454694152,0.084627002,0.103628039,0.000757794,1728.573861,142467.5741,1823.600726,87757.58759,3455.665002,764986.9821,0.076010367,0.000692006,-0.0001417,0.003294187,-0.000997773,0.004347449,107.6660156,-140.2286987,1948.500244,125.7244873,484.4677429,-39.08043289,362.7897339,46.49124527,394.9997559,-8.821655273,267.2606506,22.31463432,173.165451,-12.55325794,132.2222748,23.02163124,92.62267303,-8.542869568,90.86270905,14.4944315,88.86053467,-9.004547119,67.1986618,15.69596195,68.15234375,-3.899661541,42.67028809,7.487343311,53.16052246,-4.99875927,42.72179413,8.506134033,29.63874626,-1.997852325,44.07751465,1.510489106,38.58628845,-2.090001583,30.22836494,-0.207185075,32.14070129,hiphop
hiphop.00097.0.wav,66149,0.38984254,0.091666356,0.140485004,0.001750363,2272.430731,159567.2961,2455.758268,31819.08215,5365.080379,462933.1096,0.084942157,0.001036858,-0.000141741,0.012526275,-0.000992897,0.003307904,151.9990809,-109.2796249,946.9839478,90.24530029,194.3663788,-2.960151196,192.4528656,46.30218506,119.7444077,-11.74273968,212.7896576,35.15952682,73.48011017,-13.82937622,62.42679596,22.29164124,53.23183823,-12.17461681,67.38249969,20.9805851,64.46579742,-8.056661606,44.99079895,19.26568604,52.21920776,-6.610666275,57.21533585,9.000887871,48.88580704,-12.22145557,70.79393005,5.201939106,51.3562355,-9.620898247,66.67566681,-2.444491625,57.7338028,-4.145330906,58.58509445,4.810657024,70.50856018,hiphop
hiphop.00097.1.wav,66149,0.449753821,0.086305395,0.122327909,0.001919554,2475.273502,282765.534,2521.338298,46922.25539,5608.074294,766921.2568,0.095267428,0.001721761,2.23E-05,0.008674755,-0.000881924,0.003282541,151.9990809,-114.5195465,1188.865601,85.31057739,351.2503357,-0.978886187,239.363266,48.03500748,120.2461395,-11.79211617,145.5457306,36.95247269,77.98825073,-15.12642956,68.83318329,21.30449295,59.69618988,-14.52193642,46.29197311,17.42251587,63.06191254,-10.33521748,44.58347321,19.8531723,50.73897171,-7.198813438,61.73180008,7.682199478,67.02194214,-8.617157936,42.67256546,9.441179276,36.98051071,-9.814181328,35.6617775,0.396762908,43.64714432,-6.850930691,68.94083405,-3.032907248,51.9254303,hiphop
hiphop.00097.2.wav,66149,0.512183428,0.079757854,0.131420195,0.001658464,2334.980004,209792.2576,2525.200388,51091.13765,5498.669058,772180.8358,0.080551382,0.001320241,-0.000247446,0.010976019,-0.001110087,0.0030332,112.3471467,-117.9859238,915.9551392,86.68526459,279.1425476,1.256237984,256.4108887,48.46174622,158.9228363,-4.518708706,159.1631927,37.09452438,130.6336823,-14.59654236,97.14591217,21.82627296,64.30873108,-12.47476101,55.8368988,19.08263588,75.08184814,-9.63243103,53.76057816,19.64081573,43.7321701,-4.55056715,59.92723083,8.420667648,52.05464935,-10.38110352,33.59749603,8.299575806,50.67699051,-6.452807426,50.1973381,5.852923393,94.3791275,-1.112297893,89.18795013,1.208824396,84.91436005,hiphop
hiphop.00097.3.wav,66149,0.426091969,0.090549462,0.118846849,0.001616891,2275.723531,238402.949,2448.64807,45615.12406,5356.632737,612350.7064,0.087105619,0.001750662,-9.61E-05,0.008236048,-0.000917161,0.002963805,151.9990809,-124.8095398,1035.122559,91.72186279,292.7060547,-1.137716651,275.1817017,46.61162186,139.7788544,-11.79120922,185.064621,37.23529053,92.84876251,-16.9932251,91.33543396,17.40881538,89.0959549,-13.33464336,60.41492081,19.30198479,77.91305542,-8.501832962,45.97210693,18.64419746,56.55916595,-9.601213455,49.04662704,7.832911015,65.07241821,-8.525454521,59.66087723,6.646157742,35.84869003,-7.632649899,46.66991806,-1.663209677,67.37111664,-9.061563492,58.27528381,-1.967737556,61.13949966,hiphop
hiphop.00097.4.wav,66149,0.459203333,0.090665452,0.133388609,0.00177327,2417.409967,233527.405,2546.650217,39216.95748,5615.113995,517646.0394,0.091639123,0.001593048,9.02E-05,0.011049068,-0.000794285,0.002908307,151.9990809,-110.313942,823.8466187,85.37519836,221.3466339,2.364781618,271.0741272,46.84856415,75.97525787,-14.00206566,135.4788513,36.20288849,66.46794128,-12.92490768,56.80258179,22.55784225,64.86048889,-11.54684639,58.29667282,20.94664955,91.25871277,-9.300880432,55.17597961,22.15407372,68.88911438,-8.217014313,34.64799881,10.63376045,44.76350021,-8.086806297,37.45495605,8.64949131,27.09408379,-9.701617241,34.05345535,0.746869326,66.08529663,-6.804186821,39.57984543,-3.213325739,56.41777802,hiphop
hiphop.00097.5.wav,66149,0.471865833,0.084873512,0.129122987,0.001473726,2363.761423,134710.1258,2538.206392,47293.95589,5609.482234,449908.4602,0.083728966,0.000969965,-8.37E-05,0.01016736,-0.001002186,0.003507118,151.9990809,-116.0541763,1063.11145,86.82705688,217.3788452,2.210350037,329.0194092,44.87610245,95.65908813,-14.15969753,197.9178772,37.52674103,105.9505539,-11.27059269,110.113678,22.44397926,78.2253418,-12.10571861,51.83100128,20.12455177,61.1662674,-8.201752663,50.23226547,23.28235054,63.06583405,-7.973424435,52.28623962,6.357497215,48.63783646,-11.60790825,65.10743713,6.252487183,60.6054306,-8.923980713,58.53942871,7.173959732,73.82361603,1.381591439,122.0545959,3.638240099,114.7918854,hiphop
hiphop.00097.6.wav,66149,0.469470769,0.084773391,0.123539194,0.002013522,2374.720701,209384.7277,2528.650381,53213.51273,5562.274827,622853.1213,0.086215445,0.00182176,-0.0001137,0.009424306,-0.001054137,0.002768632,151.9990809,-122.2175064,636.1831055,85.86940765,251.5143585,1.073151708,343.2549133,49.01901245,117.0581665,-8.537864685,208.3141022,38.16962051,70.72930908,-15.90636826,74.45955658,17.6481514,85.74996185,-14.11111832,65.73737335,21.56787491,74.41894531,-11.87541389,56.34477234,18.41254807,47.26433182,-7.452958584,50.72182846,10.14075851,53.73049164,-8.133460045,32.67170715,9.687963486,39.50983429,-8.517178535,38.96773148,2.308018446,45.26346207,-5.943452358,43.01391983,-4.509521961,40.62168121,hiphop
hiphop.00097.7.wav,66149,0.52663517,0.080820926,0.094976984,0.001176028,3091.25686,392517.7736,2546.455089,24744.17009,6159.241474,339534.5145,0.171822416,0.007016355,-4.80E-05,0.004260942,-0.000828893,0.002472866,151.9990809,-117.3925934,1556.874878,57.85477829,379.0989685,-4.816958427,244.4060364,67.76945496,97.86431122,-9.770926476,185.2623444,37.33094025,70.47731781,-18.30200195,111.6819916,19.68535805,119.1018524,-14.83692646,48.87739563,20.79418182,44.02993393,-16.73997879,59.66018677,12.10984039,47.45761108,-13.96736526,38.47120667,8.651269913,51.51323318,-10.32756138,26.59906006,4.013208389,46.24311829,-10.96529198,33.39858627,-0.29298225,42.44118881,-8.920103073,38.00353622,0.157452106,27.26786041,hiphop
hiphop.00097.8.wav,66149,0.524602592,0.071677104,0.090374976,0.000918678,3191.08556,209633.154,2547.309961,16641.93181,6249.349647,227853.5707,0.194328425,0.003400608,-5.33E-05,0.002995262,-0.000896688,0.002731585,215.3320313,-102.2404327,1501.157715,61.40822601,336.133728,-5.726332664,166.6999054,61.61610794,293.2783508,-23.46961975,202.4963684,32.02745056,34.9448967,-13.7642889,114.756012,25.91042709,120.3371582,-16.39238739,38.59801483,18.90239525,36.24938202,-17.80525398,52.31798553,8.620150566,32.19085312,-15.83028316,20.20650482,8.812601089,49.78869247,-10.61123085,24.62366486,3.129634142,54.31337357,-9.555537224,46.99613953,-0.19865042,36.53235245,-11.39072227,35.17120743,-1.142238021,37.65924072,hiphop
hiphop.00097.9.wav,66149,0.508228481,0.066779785,0.100577407,0.000569214,2990.562027,228823.9385,2603.365088,25336.58407,6239.411245,378817.1112,0.174203726,0.002866608,-3.41E-05,0.003658797,-0.000997147,0.002810395,112.3471467,-81.44129944,938.5757446,79.48425293,339.5020447,-4.097362518,125.7256622,51.07286453,197.5986481,-28.88271904,133.4667969,29.7595787,43.84635162,-19.48897934,122.5079803,25.17498207,95.87069702,-18.19862175,34.3146286,21.19302177,35.49081421,-20.69413948,46.81045532,11.58285522,38.37649918,-16.05205536,29.15001488,13.22866631,66.11191559,-13.76075172,35.41130829,0.721373498,25.05968666,-13.29713631,26.2688942,0.493752748,26.06653786,-10.09767532,33.68130875,4.518543243,25.41967773,hiphop
hiphop.00098.0.wav,66149,0.601737916,0.060928285,0.119016409,0.002942275,2609.805514,307502.0505,2350.706147,34396.4804,5443.17965,504468.3143,0.103327825,0.004729753,-7.15E-05,0.009518434,-0.000990928,0.003110467,107.6660156,-131.420166,1541.762085,67.92420197,324.8575134,-26.69983864,360.8581238,65.42098236,209.8241272,-4.929111958,98.78102112,37.64679337,148.2156219,-11.18435478,137.5785065,31.40857506,75.33174133,-8.196942329,71.11602783,22.25673676,51.98852158,-6.129674435,60.1684227,13.65348911,56.96757889,-2.887783051,46.63436127,8.032934189,31.52098846,-5.10751009,33.3176651,5.194540501,42.82286072,-1.652912021,45.69852066,2.500803232,27.31547356,-4.552302361,38.21107101,-0.461972237,49.30780029,hiphop
hiphop.00098.1.wav,66149,0.584014177,0.065852746,0.111560069,0.002608842,2567.388097,276003.6322,2370.353287,34989.02053,5429.017428,436507.3667,0.09700646,0.00358808,3.31E-05,0.008392532,-0.00088319,0.002611421,107.6660156,-148.0896606,1921.962646,66.28012085,245.2138367,-19.18434906,357.5246277,71.2880249,237.0570374,-3.648177862,94.21733856,35.15042877,129.6569061,-10.29849529,105.6270218,31.33721924,62.01599121,-7.589051247,70.36404419,20.1646595,44.44809341,-6.725613594,51.48057556,11.60387993,38.84268188,-2.476256371,35.94599152,7.246510983,37.44968033,-5.523060322,31.40164566,4.023033142,43.49066925,-1.705956936,46.51252365,0.328828007,31.61149025,-6.659615993,29.78931427,-1.711809158,28.2746315,hiphop
hiphop.00098.2.wav,66149,0.6030159,0.062922798,0.111276202,0.001881096,2645.085286,280062.9254,2378.140238,35808.50592,5479.454815,487975.944,0.094673978,0.003407054,-3.46E-05,0.008045921,-0.000857955,0.002589578,107.6660156,-145.1616821,2066.884033,62.9645195,290.4909668,-22.27981186,366.9370117,72.5099411,210.3846588,-3.377776623,104.5130005,39.93546295,126.9270706,-7.970687389,103.0083084,32.60625076,60.89664459,-8.998570442,71.72129059,22.17221642,47.01449966,-6.736175537,49.30122757,15.3186264,55.20590591,-2.568000793,46.7226181,7.158755302,37.59655762,-5.470686436,33.54688644,7.217491627,41.91252136,0.438441604,46.02723694,2.705506086,33.800354,-5.949889183,41.6668396,-1.226605296,46.35890198,hiphop
hiphop.00098.3.wav,66149,0.60266757,0.057817783,0.116796464,0.002410379,2592.715574,277754.5009,2362.240449,35128.90446,5475.396635,472692.1498,0.09771259,0.004121067,-9.19E-05,0.008821167,-0.001019822,0.003134574,107.6660156,-134.9195404,1561.20874,68.7472229,274.2093811,-25.29577065,372.906311,67.66272736,231.6622772,-5.188721657,102.1078415,37.68833542,133.9931641,-13.58578205,122.9851913,31.83405495,62.20803833,-7.992184639,63.65473175,22.93741035,46.81235886,-6.085476398,60.08271027,14.01226711,49.05437851,-2.12072897,39.31182861,9.065505028,31.29771423,-4.409369469,30.66261482,5.605142117,40.8533287,-2.515916109,34.02121353,1.741181254,24.45874786,-4.67375946,35.08649063,-0.031336445,45.07047653,hiphop
hiphop.00098.4.wav,66149,0.532171369,0.075030021,0.110372208,0.002123701,2602.345706,282168.2396,2333.679124,40224.28237,5413.364446,530927.7767,0.106805889,0.003846141,-8.89E-05,0.007489986,-0.000862258,0.002838899,107.6660156,-136.3069153,1115.143066,68.54638672,317.4103088,-28.07265854,392.7252197,65.88189697,255.9286041,-6.510863304,91.78886414,36.19231415,138.03302,-11.96311474,107.9034271,31.54623985,71.41475677,-8.703770638,68.56402588,22.75671959,50.73950577,-6.232748985,90.89663696,14.01432323,59.19429016,-5.333703041,77.52601624,8.57544136,69.55638123,-5.734194756,53.04206085,4.307098389,53.50618362,-3.808355093,59.72154617,1.177112937,41.9528389,-6.87663269,58.8806076,-0.456263721,70.23696136,hiphop
hiphop.00098.5.wav,66149,0.48066324,0.080087461,0.131666824,0.00176183,2556.705261,336389.7501,2353.439824,59442.02883,5395.889423,801251.544,0.106141076,0.002689047,1.43E-05,0.010704816,-0.00109606,0.003592372,107.6660156,-109.7771454,1805.238403,75.88379669,467.2612,-20.89127159,474.9798279,60.07210922,289.1439819,-10.05137444,287.7548828,28.89727402,119.2584305,-17.69385719,115.4075546,33.02885437,68.54138947,-7.692671299,101.6892853,18.26476479,71.61548615,-9.053666115,52.73875427,18.09841728,59.81491089,-2.438281059,86.94030762,11.15933323,59.83462906,-2.856788158,49.67808151,7.609189987,56.11982346,-3.404537201,70.28748322,2.869482517,65.28598022,-3.751126289,77.36576843,0.436351627,82.19455719,hiphop
hiphop.00098.6.wav,66149,0.532182097,0.077316292,0.120408766,0.002106517,2481.547653,342636.0385,2333.017123,70072.48171,5288.057767,760669.5217,0.095935998,0.003839695,-9.33E-05,0.008549245,-0.001021654,0.003665216,107.6660156,-128.7798157,1753.029907,77.0425415,532.1436157,-20.46766853,474.2062378,59.34685898,332.7488403,-9.641943932,272.1412659,34.45432663,127.1843033,-11.94093895,103.4035873,30.42517853,87.82578278,-6.260604382,121.4406128,18.8524456,33.67082596,-6.203033924,44.03243637,14.80127907,51.77330399,-2.874763727,80.0430603,9.746293068,61.99613571,-5.571849823,62.758358,4.512233257,47.5296936,-2.556255579,59.42473984,3.075275183,60.86975479,-3.647283554,104.7456894,1.07454145,97.61469269,hiphop
hiphop.00098.7.wav,66149,0.463573009,0.079235427,0.116561405,0.002259857,2524.794578,274780.673,2290.256935,58976.15539,5270.168645,624754.1702,0.11501277,0.003354935,-0.000110076,0.007296459,-0.000941922,0.004010755,107.6660156,-113.3119736,1895.934448,80.3199234,395.6248169,-30.59976768,381.6602478,51.88565063,255.7151184,-13.90769768,208.6557465,30.9338913,102.806282,-13.88158798,121.0922318,27.27707291,86.52339935,-9.096634865,127.3205109,18.94168472,75.76914215,-5.66620636,96.00784302,17.01551247,87.72627258,-4.227217674,80.13885498,10.54788303,48.61746597,-6.482055664,50.98692322,5.075895786,64.02694702,-5.153525829,57.91184235,0.407562435,60.38508987,-9.97618866,42.71977997,-1.217636347,71.19821167,hiphop
hiphop.00098.8.wav,66149,0.458376527,0.084665544,0.127967745,0.001984714,2386.849584,349404.2174,2319.680033,64303.50788,5136.994066,979336.0987,0.093761268,0.003304788,-1.56E-05,0.010203024,-0.000954886,0.003458077,107.6660156,-121.2709808,2340.933105,80.31496429,572.8213501,-20.59845924,347.5861511,58.08005142,186.5673065,-8.287855148,220.502655,31.74041557,122.1421661,-13.69617653,121.3262787,27.56781769,82.76017761,-7.918409348,121.6328583,21.94562721,75.28936768,-4.488821983,62.79927826,16.18718338,55.87658691,-3.997799873,66.31218719,11.63898373,45.43857193,-2.91366148,45.82748413,7.265962124,43.44551849,-3.214907169,72.9429245,0.455376953,44.86499405,-8.75447464,71.95853424,-2.181502342,68.83010864,hiphop
hiphop.00098.9.wav,66149,0.475754678,0.088729389,0.124773845,0.001425129,2408.834906,265198.5354,2325.538927,52233.2075,5165.64979,636167.3367,0.085009766,0.001593648,-8.15E-05,0.009067581,-0.000780526,0.00361908,107.6660156,-131.3677521,2026.015869,75.16213989,356.8427734,-21.6037941,362.2034302,62.10095215,264.9139099,-6.318985462,223.618454,34.13783264,155.5046234,-12.078722,165.348053,30.27403641,71.78633118,-5.900116444,86.13506317,19.73481369,60.16389084,-7.206869602,62.39491272,14.21514988,83.9197998,-2.461129665,136.05896,9.730648994,52.51832199,-5.111229897,51.17881775,5.133944988,46.15552139,-2.336454153,69.66885376,2.717481136,51.71374893,-6.476971149,63.23822784,-0.938126564,70.45568085,hiphop
hiphop.00099.0.wav,66149,0.465985328,0.083436176,0.137419075,0.009014009,1821.374746,492488.7254,1880.73389,181831.0347,3679.693134,2173408.122,0.093107722,0.002281119,-8.50E-06,0.004838276,0.000131643,0.01430672,107.6660156,-113.4890442,1485.519531,126.5092239,1173.638428,-26.46499825,322.4333801,40.62654877,256.5367126,-5.040214539,136.107666,3.877737522,224.3097839,-14.95313072,170.0810547,7.077074528,82.57502747,-25.28318405,154.1632538,10.80189228,124.2872925,-10.61240387,112.0356216,4.093338013,50.78149796,-8.832496643,93.40974426,2.46916461,85.89527893,-8.577738762,52.34761047,1.821717381,71.74773407,-9.176961899,52.01257324,2.105940819,39.18412018,-2.678181171,75.06954956,-2.653683662,33.78977966,hiphop
hiphop.00099.1.wav,66149,0.443257689,0.085051455,0.1601917,0.009827601,1779.222011,657558.4541,1835.408545,164506.2969,3425.518517,2443430.183,0.096127554,0.003558733,-3.22E-05,0.007499892,0.00015851,0.018132551,107.6660156,-105.023468,1674.195068,126.5731964,1095.075806,-24.87111282,495.028656,31.41423225,288.2247925,-8.856702805,262.3691711,5.292079926,201.6023865,-17.63391304,209.4942932,9.401734352,162.2790222,-18.30446243,108.7959137,11.19443703,73.11421204,-9.721688271,91.5322876,0.907403827,87.4265976,-10.56064034,130.7985535,0.389610916,53.14241409,-7.678603172,76.84083557,-3.451957941,52.85800934,-8.128845215,63.43577194,1.626780152,56.30754089,-0.676386535,82.22222137,-3.540194511,34.19335175,hiphop
hiphop.00099.2.wav,66149,0.420742989,0.103868268,0.17537272,0.019165486,1755.070867,551144.5549,1863.473852,123294.685,3421.957257,2134866.781,0.087060547,0.003132676,-0.000111122,0.017357387,0.000199736,0.017406015,107.6660156,-146.6328125,4694.729004,108.4778137,1248.578613,-28.50832748,1254.761719,22.06309319,494.2141113,-6.395525455,268.0656128,19.48284149,313.8750305,-7.388720512,239.5496063,18.5211525,192.2799683,-15.39640713,222.8471985,8.963962555,165.1792297,0.471109182,130.0371552,5.047228813,123.1032028,-8.295608521,100.8321838,-1.173181415,94.29347992,-1.166470528,98.2989502,-0.642656982,70.26784515,-6.244198799,50.45033646,-2.897540569,56.68192673,-8.367836952,58.80114746,-4.802713871,48.86425018,hiphop
hiphop.00099.3.wav,66149,0.393199772,0.099345967,0.152489737,0.014713835,1866.606241,381970.1769,1860.08183,91011.08812,3555.463116,1390013.811,0.08443134,0.002128429,2.37E-05,0.014788778,0.000966071,0.012553606,107.6660156,-143.5082703,3290.012451,102.290535,1057.520508,-39.72848511,968.175354,26.52553368,370.0498047,-2.76175952,308.2408752,11.75459576,301.619751,-16.01927567,157.9419098,15.85008621,188.1229553,-12.12383175,354.5693359,8.298944473,166.490921,-5.245376587,94.46799469,1.660835028,152.1664734,-6.053482533,120.0638504,-0.928086042,73.3239212,1.152030826,88.14836121,0.584044516,75.68314362,-7.486319542,55.52490997,-1.340753913,98.38201904,-7.620258808,54.99061203,-5.848500729,50.68501663,hiphop
hiphop.00099.4.wav,66149,0.429286599,0.096270964,0.149092019,0.013717659,2116.640742,947420.6814,1891.716422,106905.0249,3916.806828,2514642.143,0.121593299,0.007195416,-5.72E-05,0.009971756,0.00018778,0.014091871,107.6660156,-142.002243,4548.532227,87.51390076,1888.930054,-41.43790436,1342.324463,30.76912308,576.4943237,-0.403262436,444.9543152,13.79600811,276.5084839,-17.80955887,161.996994,16.54845238,163.7912445,-6.515007973,307.6795044,10.65616035,190.026947,-5.769499302,137.9914703,5.812644482,132.927475,-9.187981606,83.18987274,2.307791948,110.3099899,-4.038581848,71.65219879,-1.444959164,43.91209793,-5.556897163,49.04485321,0.477824688,61.44982147,-5.933242321,50.19473267,-4.443888187,81.54660797,hiphop
hiphop.00099.5.wav,66149,0.412391067,0.104367547,0.176482216,0.017168041,1835.787582,506800.2722,1951.638856,97729.43173,3677.539814,1778967.949,0.081223708,0.003120707,5.59E-06,0.017566925,0.00051794,0.018183278,107.6660156,-152.4095764,3909.293701,95.36199951,961.9910889,-25.54417038,1065.64978,37.46902466,750.4279175,3.992864132,482.8926697,18.1486454,365.3270264,-14.77529907,231.6748962,19.73910904,216.5681152,-11.82650661,141.0778809,9.138767242,113.1051331,-3.564452648,132.3617249,4.248766422,160.5675049,-6.37689209,100.9645538,1.629241705,105.9719925,-1.463815808,103.9372559,-0.100510992,63.39980316,-8.089409828,44.16558838,-4.722639084,90.46883392,-10.24041557,65.66619873,-5.910975933,51.30346298,hiphop
hiphop.00099.6.wav,66149,0.425950199,0.093060382,0.13944599,0.014962905,2053.193106,657539.181,1989.195681,143984.1382,4010.062162,2150366.089,0.106997446,0.005384978,-9.04E-05,0.01360041,0.000383603,0.01140636,107.6660156,-150.7899933,3267.599609,93.22370911,1300.19873,-30.30553436,1440.053223,30.86894035,732.6233521,-3.85007596,363.2059326,13.35573578,170.0156097,-15.42619896,210.0024567,15.3882885,280.0911255,-15.74348354,149.1472778,4.841858864,102.1342392,-6.221316338,138.864975,3.582319736,118.208786,-7.653842449,118.6823654,0.903439581,101.0054092,-2.19329834,106.6153412,-0.938368797,55.90658951,-8.028190613,35.37428665,0.57730335,85.53324127,-9.781826973,58.91736221,-7.336343288,60.13812256,hiphop
hiphop.00099.7.wav,66149,0.447478205,0.090088643,0.139414325,0.01353886,2296.084328,822418.1665,1995.81811,146017.6261,4287.923302,2451984.611,0.128684645,0.005929562,-0.000112835,0.007688335,6.99E-05,0.015418348,107.6660156,-136.1109314,4371.552246,82.03799438,1871.358398,-40.21495438,1021.572815,36.13607407,542.579834,1.531201482,235.1749268,13.57812214,360.444397,-20.31735992,241.4912109,14.49163723,220.6991577,-15.34634209,117.7288284,5.403003693,108.5626831,-8.292525291,94.23078156,4.714980125,129.1518097,-12.06404591,90.13022614,3.954156876,92.18843079,-5.08877182,57.3190155,-2.131456137,42.16648102,-8.996336937,56.49573898,-4.012333393,39.07676697,-9.633944511,52.37040329,-5.975902557,72.21543121,hiphop
hiphop.00099.8.wav,66149,0.459914416,0.094523966,0.167153165,0.019021904,2001.822998,768452.973,1984.827911,127130.4167,3983.973858,2191265.821,0.093130258,0.004626735,-0.00017252,0.016119165,0.000687945,0.017878586,107.6660156,-153.2685089,3708.900635,91.95862579,1632.138184,-23.08391953,1212.366821,40.76274109,859.8179321,-5.216659069,284.288147,18.77630806,355.78125,-11.73236942,265.0021667,12.98904419,176.0498199,-13.67771816,189.1902924,10.76209641,189.6121368,-0.515549064,132.9139404,8.38825798,96.68571472,-4.279729843,111.5803833,3.895622015,65.00102997,0.134867042,91.61257172,-0.692588866,64.76478577,-7.042316914,51.28918839,0.561416566,88.37524414,-7.296901226,88.59486389,-7.777584076,81.45948029,hiphop
hiphop.00099.9.wav,66149,0.41739729,0.095997632,0.137800381,0.015424607,2094.415066,715979.3603,1916.485899,97377.46459,3983.891038,2006087.7,0.113885968,0.003952675,-0.000180217,0.012904905,4.30E-05,0.011939552,107.6660156,-148.8331909,3525.335693,93.05693817,1479.262695,-37.06854248,847.3198242,32.05908203,379.7294922,-3.044304132,272.5284729,16.8174572,331.171936,-12.350317,266.3948669,12.9087553,123.8349609,-20.09776878,134.0695648,4.722700596,240.3383789,-2.473086357,197.6797943,-0.400229156,120.3101273,-8.749658585,94.07566833,-3.479456902,95.52492523,-2.596244812,122.3529739,1.917019248,68.02592468,-9.914209366,54.38586426,-2.994482517,65.51992035,-3.934878826,42.97538376,-4.255011559,66.51102448,hiphop
jazz.00075.0.wav,66149,0.255783111,0.086135119,0.16123566,0.007597935,3134.452435,536144.6073,2931.928862,210990.0811,6540.627629,2832655.471,0.138082181,0.003614872,-2.83E-05,0.027915707,-6.54E-05,0.002177466,107.6660156,-83.60216522,1957.164673,54.19873047,217.1088104,-0.724159598,704.6209106,18.18741035,43.46278763,2.312101364,62.64042282,-3.577063084,68.2512207,-2.897730827,37.50796127,-4.918188095,52.66624832,-5.70109129,51.07604599,-3.406753302,23.45376205,2.438261271,40.675354,0.275196016,67.8970871,-0.4291493,18.86884689,-4.575438499,22.46989632,-9.238385201,46.49930191,-9.627457619,50.9817009,-7.551049709,56.83962631,-4.012804985,70.84614563,3.228834629,146.207962,-1.007359385,115.1524353,jazz
jazz.00075.1.wav,66149,0.241113588,0.090394057,0.185050264,0.002560395,2796.621025,183646.2935,2757.509657,72734.17795,5839.887508,1129990.134,0.113577975,0.001431643,-2.35E-06,0.028982468,-6.87E-05,0.00211044,107.6660156,-54.03342056,521.3439331,62.1133194,134.5328674,-8.307248116,161.5002136,22.57468414,60.8867569,-1.683415055,46.08441162,-5.858013153,73.44529724,-2.20123291,33.18868637,-10.11184692,32.76626587,-11.29818821,25.18008804,-4.960199356,25.59343338,1.680041552,30.48031425,3.481328011,38.0068779,2.877000093,19.53066826,-3.705253363,25.73043442,-9.358316422,26.2515316,-9.811602592,24.25431061,-4.847364902,42.66798782,-3.887057066,26.43754959,-1.884264827,53.24268723,-3.650464296,67.06806183,jazz
jazz.00075.2.wav,66149,0.296831816,0.084883615,0.148926452,0.001969124,3041.216546,208663.9383,2925.192865,73311.29365,6554.955491,1171472.928,0.132669772,0.001254513,-2.70E-05,0.016045475,2.09E-05,0.002621161,103.359375,-53.81495667,854.9957886,60.19983673,214.9916229,-1.392357349,170.9510345,21.64661407,74.83197784,4.044840336,56.65000916,-6.1513381,46.80905533,-2.3347435,26.71973801,-2.834247828,38.99507904,-7.12732172,30.70494652,-0.940902233,26.32614136,4.130393982,51.54032898,-0.560428917,30.31401825,1.367553353,28.79245186,-0.324491948,26.48251152,-6.213041782,29.40644455,-7.242492676,41.29155731,-6.076752186,22.48931885,-2.341690302,30.22371101,-2.121752977,59.99459839,-6.302067757,97.94200134,jazz
jazz.00075.3.wav,66149,0.338111162,0.086191647,0.118613482,0.002664786,3332.090287,365670.8439,3086.900739,86891.3082,7164.92488,1395054.85,0.165459736,0.002767954,2.39E-05,0.011137371,3.85E-05,0.001769315,151.9990809,-72.01135254,1258.172363,55.75556183,239.1413879,5.661527157,268.764801,18.97114944,40.27734375,7.839159012,36.687603,-1.989023566,41.55047989,-2.512197495,40.3398819,-3.615680695,34.72853088,-5.03467989,23.6748867,-4.16092968,36.97849655,-1.313439965,20.02680397,-4.209992409,27.04209709,-0.80195111,28.05064964,-1.598577619,21.27157021,-6.554924011,26.90864182,-5.146296024,30.77774429,-3.924676657,31.29551315,0.078037672,37.16915512,1.866038203,51.39705276,-4.806204796,70.47354889,jazz
